"ID","A1B1","A1B2","A1B3","A1B4","A1B5","A2B1","A2B2","A2B3"
1,0.164089783710632,-0.61007098903597,0.143858983633919,0.328021103227971,-0.0258988815365516,-1.57817366740935,-1.33194840690346,2.91012207431281
2,0.297393564564926,-1.02676645430483,0.720700455935979,0.456929748214632,-0.448257314410703,-1.30873817463044,-1.2138071862669,2.52254536089734
3,0.0746469770166315,-1.20372949178982,0.447506218720549,0.635343223211981,0.0462330728406571,-0.812677635936016,-0.67005352495007,1.48273116088609
4,0.163439152638516,-1.03968792969378,0.490844959007024,0.389702472330839,-0.00429865428259543,-0.896713663709066,-0.891383153584647,1.78809681729371
5,0.362109114423504,-1.02712807682285,0.412061762828617,0.51357478830419,-0.260617588733457,-0.970404877326471,-0.754025673231416,1.72443055055789
6,-0.0661151487838955,-0.840300268869773,0.465665417293717,0.356526957820805,0.0842230425391472,-1.13040556384388,-1.13040556384388,2.26081112768775
7,0.261952993165063,-1.02699294937694,0.559377601301485,0.408371030896907,-0.202708675986511,-1.21194692268652,-1.19325853907417,2.40520546176069
8,0.234004205109969,-1.33430216276519,0.500711642333809,0.568116969315357,0.031469346006058,-1.55873929055231,-1.16685381612495,2.72559310667726
9,0.464268414612399,-1.09351009544691,0.399771166317083,0.408483813692739,-0.179013299175314,-1.36001790031127,-1.34730072863683,2.7073186289481
10,-0.0665810687415229,-0.436243629124739,0.264949011416453,0.223356377234751,0.0145193092150571,-1.10979478983869,-1.06633467444196,2.17612946428064
11,0.582128026215542,-0.722273993052044,0.344196513941227,-0.121421300470442,-0.0826292466342836,-1.4600895465009,-1.33570997205136,2.79579951855227
12,0.152995314055756,-0.997459723972893,0.482384155694964,0.462479914087624,-0.100399659865453,-1.09151121121558,-0.738148902878147,1.82966011409373
13,0.127968440160986,-0.681233994708208,0.457123596486301,-0.00991319145264787,0.106055149513569,-1.50586404953812,-0.977809719365314,2.48367376890343
14,-0.198678350562597,-1.07732607367755,0.411772136908451,0.428339344456651,0.435892942875049,-1.06599284258813,-0.943869716454978,2.0098625590431
15,0.150181036850012,-0.792458885767405,0.426607420610092,0.261777590720188,-0.0461071624128874,-1.53830576109392,-1.22359092834816,2.76189668944209
16,-0.0490192559538643,-0.878285215703479,0.284970705319014,0.556631296381115,0.085702469957214,-1.30961239441845,-1.30778650884641,2.61739890326486
17,0.104441256209706,-0.750483278780552,0.420059277612938,0.262077518804718,-0.0360947738468101,-1.17355287538905,-1.17186818955077,2.34542106493982
18,-0.112062274226241,-0.797930439293329,0.358024998767237,0.592996511973412,-0.0410287972210803,-0.741319149048476,-0.718541930547112,1.45986107959559
19,0.0839640974539951,-1.28132831853242,0.643451344477533,0.589778092685787,-0.0358652160848932,-0.951025128664608,-0.647660846925392,1.59868597559
20,0.102751489771283,-0.919917649247458,0.647111824053642,0.207542332941222,-0.0374879975186887,-0.985560285984592,-0.858024605575541,1.84358489156013
21,0.528358088596672,-1.19164602084975,0.491256957994071,0.404297735065511,-0.232266760806501,-1.20610909628729,-1.06210030820997,2.26820940449726
22,-0.213218997878768,-1.3359734084031,0.706546375188839,0.632112683025981,0.210533348067053,-0.940444637264464,-0.872006976080608,1.81245161334507
23,-0.0498962909768548,-0.891674964042964,0.290056899278623,0.620611756484664,0.0309025992565314,-0.993025030401411,0.00989104883640147,0.98313398156501
24,0.412872738645604,-1.21924892196022,0.16056016658601,0.628470878142863,0.0173451385857467,-1.38231290317334,-1.3732554179946,2.75556832116794
25,0.00750769091738365,-1.28466074962357,0.528445711326654,0.670510974751173,0.0781963726283609,-0.845115435700542,-0.783461541643612,1.62857697734415
26,0.0634484324564286,-0.932661566535164,0.0015999524777418,0.685914168536952,0.181699013064041,-1.17274614695528,-0.694147363624825,1.8668935105801
27,0.143431345952719,-1.0960327471179,0.486821049779373,0.581174876237426,-0.115394524851622,-1.05415225814643,-1.04979637393394,2.10394863208038
28,0.388321619323897,-0.703882207071187,0.258331914219067,0.185908216957359,-0.128679543429136,-1.44370991903654,-1.43635969963454,2.88006961867108
29,0.0596762589351482,-1.07583045587842,0.651285458923427,0.367907928073846,-0.00303919005400601,-0.979293174050039,-0.954382053339921,1.93367522738996
30,0.302370885522399,-0.90913389146283,0.62761443286345,0.263798143481456,-0.284649570404475,-1.34591499939901,-1.32319941181893,2.66911441121794
31,0.215567763534669,-0.997992046877664,0.516904248546253,0.419529104314927,-0.154009069518185,-1.41452144434229,-1.21087017262724,2.62539161696953
32,0.116111221988564,-1.14901224587439,0.486106312597523,0.583542294578401,-0.0367475832900965,-0.74560158314105,-0.69631494288973,1.44191652603078
33,-0.00152540736567209,-1.20134545449812,0.567557999372806,0.619297585759599,0.0160152767313885,-1.09810094684762,-1.01240332157747,2.11050426842509
34,0.0270195011928121,-0.941629174031461,0.427019825158382,0.465900068424529,0.0216897792557386,-0.988833795383226,-0.725842110066854,1.71467590545008
35,0.347556174841035,-0.992720817010499,0.483105857610224,0.308257151843813,-0.146198367284573,-1.7738858863156,-1.12641789227862,2.90030377859422
36,0.246922243434622,-0.683398224664485,0.225747521405368,0.485698459223477,-0.274969999398981,-0.738233237790163,-0.693852678591644,1.43208591638181
37,0.26055356655254,-1.28077214752687,-0.0565714054090478,0.685765781199772,0.391024205183602,-1.33068225354423,-0.895187131092929,2.22586938463716
38,0.105300821128863,-0.666724211173209,0.382927644517828,0.132174065285592,0.0463216802409255,-1.27771730388186,-1.06222919916672,2.33994650304859
39,0.0805569778719592,-1.00047971275884,0.520802547406921,0.213868293905276,0.185251893574688,-1.13055184451136,-1.13055184451136,2.26110368902272
40,0.287218134154861,-1.03946365689281,0.325862426488524,0.41233532814991,0.0140477680995095,-1.81996918229634,-1.21832059489253,3.03828977718886
41,-0.010664858647121,-1.1203054964772,0.598826235264918,0.600718109568718,-0.0685739897093133,-1.12413261987609,-0.928329275990436,2.05246189586653
42,0.186598635963076,-1.36144770600265,0.730484371308953,0.451833367309186,-0.00746866857856715,-0.885986309762968,-0.859372866246765,1.74535917600973
43,0.122082404658221,-0.824284191815305,0.44250806844612,0.283475692158064,-0.0237819734470988,-1.18269475828143,-0.828589712455624,2.01128447073705
44,0.198446473618607,-0.87414476915588,0.388818598543584,0.527466599324141,-0.240586902330451,-1.1063393014466,-0.887015916964953,1.99335521841156
45,0.34384092251015,-0.831642933526163,0.356421645029224,0.184920923718121,-0.0535405577313327,-1.38730489752231,-1.38504265160049,2.7723475491228
46,0.107967181617384,-0.732734094376537,0.474661347251872,0.10101346668741,0.0490920988198696,-1.61104435925757,-0.756194523268188,2.36723888252575
47,0.0902215053301636,-1.02754769105574,0.487369083250326,0.568578206732278,-0.118621104257023,-1.27744342298953,-0.9732022741158,2.25064569710533
48,-0.0922974103244916,-0.528233091165187,0.0994261037082964,0.648427790281305,-0.127323392499923,-0.681668430507913,-0.680112803272905,1.36178123378082
49,0.332245814516032,-0.578223634624206,-0.147604067956129,0.362299330056744,0.0312825580075586,-1.15508860217936,-1.15508860217936,2.31017720435873
50,-0.361367782233418,-0.668558871462821,0.489941614187191,1.03921452737041,-0.499229487861359,-0.85937555910645,-0.859156988436535,1.71853254754298
51,0.383835114264565,-1.11920159102979,0.516887654577347,0.409349059461926,-0.190870237274044,-1.18722114525055,-1.18600172873889,2.37322287398944
52,0.182396770165838,-0.400105197491274,0.10239568450673,0.255981314452313,-0.140668571633606,-1.05424130494506,-1.05198321025427,2.10622451519934
53,0.295699674411367,-0.899116353508653,0.301425368726353,0.308546662809847,-0.00655535243891348,-1.36600459928858,-1.30806092790405,2.67406552719263
54,0.460302670041265,-0.905573892794033,0.460159225284194,0.357911643186584,-0.372799645718009,-1.59124485483077,-0.627605341070627,2.21885019590139
55,0.317341927919108,-1.3151699502654,0.576131444376178,0.632895212252225,-0.211198634282107,-1.43923513822724,-0.96082777431857,2.40006291254581
56,-0.183302286823438,-0.735670439300181,0.885222189098287,0.362108351853061,-0.32835781482773,-1.08445811839886,-1.07856506850164,2.1630231869005
57,-0.0390247057094337,-0.722306204406113,0.4307797552136,0.176294737403572,0.154256417498375,-1.43719732280346,-1.19362238597737,2.63081970878083
58,-0.0373540307095985,-0.691223382311326,0.380448652562132,0.443319027832396,-0.0951902673736038,-0.978871835227019,-0.954184704660077,1.9330565398871
59,0.345092083329083,-1.02969723133783,0.320220877394462,0.411868036883137,-0.0474837662688565,-1.48334715344537,-1.34762961996873,2.8309767734141
60,0.0637624602700391,-0.792253670939664,0.433577215981683,0.536141131538946,-0.241227136851005,-1.08755982201339,-1.01259678410487,2.10015660611826
61,-0.317821166701813,-1.54123979581406,0.729101219465813,1.07120187861216,0.058757864437892,-1.42677678357695,-0.991378804874141,2.41815558845109
62,-0.012667914215431,-0.967602097773892,0.536229284900878,0.623431680136001,-0.179390953047555,-1.32601576380844,-0.993046400777935,2.31906216458638
63,0.161640304573975,-1.07538068440351,0.433677917121868,0.634741510016764,-0.154679047309099,-1.01726109630417,-0.646248135081508,1.66350923138568
64,0.59343901112338,-1.11818523439389,0.197011700232306,0.28344911063049,0.0442854124077152,-1.05305415856146,-1.05305415856146,2.10610831712292
65,0.340348243390725,-0.536223293470513,-0.096382209393361,0.287946450417175,0.004310809055974,-1.52572315603231,-1.52561675278145,3.05133990881377
66,0.0245626897574029,-0.857457124509418,0.43728145237373,0.546198037301221,-0.150585054922936,-1.09557017176243,-0.0596162750106366,1.15518644677307
67,0.119805826708292,-0.854359967738073,0.648601529248484,0.400833643005516,-0.314881031224219,-1.25307689346317,-1.25256625528667,2.50564314874984
68,-0.198327951560565,-0.811098166090949,0.516339160533666,0.629801430786031,-0.136714473668183,-1.30619274013751,-1.24455372296112,2.55074646309863
69,0.594555653061721,-1.14225941877489,0.0327997549216253,0.568425146917388,-0.0535211361258431,-1.1426823402352,-0.913306691396985,2.05598903163219
70,-0.296158792133542,-0.65950642355081,0.480443648021099,0.66730826824101,-0.192086700577756,-1.15818822467318,-0.66511210665106,1.82330033132424
71,0.282022808582956,-0.79599931910105,0.514203515527587,0.289276836917966,-0.289503841927458,-1.28725645748696,-0.929218141359457,2.21647459884641
72,0.195424282375579,-1.36453611893916,0.699557243398289,0.520252342526023,-0.0506977493607302,-1.0087378458865,-0.972664002616179,1.98140184850268
73,-0.0400306877749979,-0.480302910312438,0.400899490704378,0.243653061697632,-0.124218954314574,-1.38394153938554,-0.977622202601861,2.3615637419874
74,-0.103415252866617,-1.01526023040711,0.627069824134124,0.581434707019281,-0.0898290478796738,-1.12255849445754,-1.10908834629922,2.23164684075675
75,0.315788697131649,-1.31283726261809,0.469885639659607,0.487928856376004,0.0392340694508292,-1.04541485791673,-0.755039469947448,1.80045432786418
