"ID","RLH"
1,0.459411040149164
2,0.4814879487473
3,0.358841865906919
4,0.321232365626672
5,0.33111783142067
6,0.421179369942279
7,0.414620175924342
8,0.444451813864021
9,0.379959588391386
10,0.425187741280434
11,0.422237521974483
12,0.352688394051414
13,0.45109942725529
14,0.404240578441388
15,0.459016262040596
16,0.437639758996946
17,0.406132501323171
18,0.365071199118286
19,0.375844920829829
20,0.362004477524529
21,0.446305311899724
22,0.357830371359504
23,0.280634560808948
24,0.413600908441164
25,0.357536828718328
26,0.388765841552126
27,0.355408513193889
28,0.466445666229544
29,0.372426704288907
30,0.4438569463179
31,0.493242898060504
32,0.321954609137007
33,0.41069861727183
34,0.349125733914945
35,0.438658970678531
36,0.351628527880167
37,0.434581420304626
38,0.394928651354866
39,0.359516410854352
40,0.477384010322578
41,0.379429405466151
42,0.372010329940875
43,0.409345300780681
44,0.422777405948577
45,0.485456659121148
46,0.451591681491507
47,0.43441006637681
48,0.32677370788761
49,0.453375953980827
50,0.382725224971117
51,0.442349031862885
52,0.393829300347666
53,0.467011595123461
54,0.408597341748567
55,0.390766915364948
56,0.378721330715827
57,0.418304957428355
58,0.379023347487155
59,0.465841535926697
60,0.461002357497294
61,0.394017883167249
62,0.498343576287494
63,0.382249306846944
64,0.42812394997828
65,0.451723693947358
66,0.314933646715772
67,0.435775126517203
68,0.413200420310756
69,0.378391630850804
70,0.367683407822678
71,0.433550371218316
72,0.367170943653612
73,0.43380849720583
74,0.413629079104726
75,0.392160610991069
76,0.32816276929677
77,0.418073625375389
78,0.367996479614015
79,0.454798440917108
80,0.467917268774032
81,0.382202858692029
82,0.356889946854526
83,0.449100903142081
84,0.438627400107082
85,0.296994446681236
86,0.509529030273055
87,0.320481024658288
88,0.491814752078874
89,0.344525723243845
90,0.438282983288338
91,0.449831599678953
92,0.492338086046225
93,0.549518375507981
94,0.37724450355008
95,0.359611591109445
96,0.334074410363946
97,0.44686537596403
98,0.397417320587534
99,0.413874321689053
100,0.36775672355364
101,0.353005365943412
102,0.485730000397898
103,0.457114578206551
104,0.458271944799217
105,0.373964879603357
106,0.407291960294567
107,0.370042996073939
108,0.403618687729772
109,0.394732031864143
110,0.44309412170284
111,0.352920422560748
112,0.349786197010338
113,0.340897201359483
114,0.402819379358651
115,0.36392350964869
116,0.503066067180704
117,0.430044611736374
118,0.398319834900727
119,0.366503053260797
120,0.462042806837139
121,0.489953243599806
122,0.373422307073115
123,0.464042803097564
124,0.362774338294328
125,0.393153894019343
126,0.408706447505134
127,0.364206121387115
128,0.461985557308641
129,0.368006609408395
130,0.484708393212677
131,0.329588577854423
132,0.352153932561796
133,0.400220010375462
134,0.482381879255566
135,0.440447777425437
136,0.450227628479821
137,0.405275926598323
138,0.420648515889425
139,0.421458742693584
140,0.342608063611852
141,0.469608088843344
142,0.458685568548613
143,0.429413653635701
144,0.542451961588958
145,0.387258094118726
146,0.476304818521889
147,0.428425261908485
148,0.481524286656049
149,0.352358577665642
150,0.459486582918806
151,0.376888946344977
152,0.332547499098371
153,0.446342837804504
154,0.461529783518024
155,0.43313421699218
156,0.409351185355939
157,0.447238070412343
158,0.483358100561862
159,0.471161529097461
160,0.395920502419391
161,0.379230340769559
162,0.371592579960496
163,0.351875610660474
164,0.337295703287588
165,0.507914503321681
166,0.352657044446566
167,0.468700438993936
168,0.419312584062562
169,0.393430600734058
170,0.471533538644521
171,0.369082056086428
172,0.381646533375733
173,0.448238167145819
174,0.361051329470987
175,0.393870163576531
176,0.302162492666626
177,0.404074031201608
178,0.451500651126379
179,0.438962742552301
180,0.373478075973418
181,0.420101552591889
182,0.350585512781219
183,0.327650303600251
184,0.330910757094317
185,0.481025030694394
186,0.411249966728336
187,0.374356676640395
188,0.429289271120872
189,0.351699976408432
190,0.262165228706615
191,0.395823548558843
192,0.458325541494659
193,0.4499088894759
194,0.483682732877781
195,0.439962357386015
196,0.362888103647666
197,0.36564898766333
198,0.33430190925969
199,0.393743561824703
200,0.379569608124756
201,0.419088382282786
202,0.371708271440597
203,0.346999925712899
204,0.399465465212127
205,0.428398094672851
206,0.420464017426372
207,0.455097087207128
208,0.339263288295693
209,0.373399933376308
210,0.323651139588884
211,0.42739567076146
212,0.419218715269448
213,0.388602102449343
214,0.439524171460708
215,0.311474764382983
216,0.391565164596258
217,0.389191643918289
218,0.441029316722539
219,0.34663605087301
220,0.414697128540894
221,0.368142349947113
222,0.318978575246877
223,0.469045916154553
224,0.325024132725963
225,0.467247012191044
226,0.377117649390358
227,0.486889846219605
228,0.446304187854958
229,0.370702201552357
230,0.444518658127956
231,0.32404760910974
232,0.331289510521885
233,0.410691996748753
234,0.472894201615018
235,0.389274233568069
236,0.372846829851237
237,0.37959660753136
238,0.449910186069737
239,0.488251028365229
240,0.457807781776375
241,0.396811149376787
242,0.37339932614479
243,0.461149288619745
244,0.475211429490179
245,0.474921602654653
246,0.429423924797911
247,0.457239309668693
248,0.417477663294697
249,0.421553970719427
250,0.363883096889352
251,0.36363893934482
252,0.384314441241168
253,0.440234508624766
254,0.479247324896712
255,0.432110308588337
256,0.471310276228819
257,0.423218572823122
258,0.411265936371937
259,0.300012138458084
260,0.381338880279453
261,0.424403837083625
262,0.489085862830668
263,0.41920391802076
264,0.356689550929347
265,0.412176845510015
266,0.440527599548849
267,0.336188974469487
268,0.454224339549417
269,0.406221814135414
270,0.403310519343913
271,0.359848032700718
272,0.423234711947035
273,0.492474681762627
274,0.489710459976028
275,0.376565676074613
276,0.385540203827519
277,0.386756600425679
278,0.43632786261128
279,0.43156942266998
280,0.382665247831578
281,0.447068724654013
282,0.381570316517578
283,0.412725497262537
284,0.49457166577917
285,0.386565340961864
286,0.399124541647509
287,0.374298528706445
288,0.346668662416897
289,0.307173914516307
290,0.405238789375036
291,0.45713308854695
292,0.316000600178865
293,0.321833571643777
294,0.361950459269693
295,0.436742113252233
296,0.452544116486227
297,0.442790694165821
298,0.512554354929988
299,0.361812714059427
300,0.432719089097613
